Date,Open,High,Low,Close,Adj Close,Volume
2022-06-29,590.000000,601.450012,586.799988,596.549988,588.008545,712739
2022-06-30,601.000000,623.799988,593.849976,596.900024,588.353516,2294988
2022-07-01,594.950012,604.950012,586.450012,600.049988,591.458435,778640
2022-07-04,597.000000,606.950012,593.000000,596.900024,588.353516,608104
2022-07-05,599.250000,609.599976,594.000000,597.150024,588.599976,828442
2022-07-06,598.599976,613.799988,595.599976,610.900024,602.153076,1170990
2022-07-07,617.000000,649.799988,611.099976,644.750000,635.518372,2853155
2022-07-08,650.000000,654.000000,623.650024,628.299988,619.303894,1447593
2022-07-11,625.000000,639.900024,615.099976,633.150024,624.084534,1155656
2022-07-12,628.000000,664.950012,624.000000,657.700012,648.283020,2180397
2022-07-13,664.799988,683.599976,664.799988,672.349976,662.723206,3552284
2022-07-14,672.349976,675.700012,650.500000,658.700012,649.268677,1095324
2022-07-15,660.000000,664.049988,642.200012,649.099976,639.806091,919933
2022-07-18,651.000000,661.599976,650.000000,656.200012,646.804443,901765
2022-07-19,653.799988,676.000000,651.000000,672.700012,663.068237,1507485
2022-07-20,680.000000,686.950012,670.500000,673.799988,664.152466,1111350
2022-07-21,669.000000,679.000000,667.099976,675.349976,665.680237,892847
2022-07-22,679.000000,686.950012,671.450012,675.599976,665.926636,774989
2022-07-25,675.000000,680.950012,660.700012,665.849976,656.316284,579833
2022-07-26,666.700012,673.000000,657.000000,660.099976,650.648621,619973
2022-07-27,659.000000,661.900024,650.400024,655.049988,645.670898,349545
2022-07-28,659.000000,672.000000,658.049988,663.750000,654.246338,634982
2022-07-29,669.049988,683.200012,666.349976,678.500000,668.785156,1361239
2022-08-01,681.000000,697.950012,676.000000,682.000000,672.235046,1569212
2022-08-02,680.900024,712.900024,676.000000,704.250000,694.166443,3081820
2022-08-03,708.000000,708.750000,680.200012,687.049988,677.212708,1710383
2022-08-04,685.000000,693.900024,663.000000,667.799988,658.238342,1269107
2022-08-05,671.200012,677.599976,663.799988,666.450012,656.907715,664014
2022-08-08,666.450012,668.500000,644.000000,645.950012,636.701233,1307982
2022-08-10,649.000000,653.799988,642.049988,644.700012,635.469116,708980
2022-08-11,654.000000,654.000000,644.099976,648.849976,639.559692,597927
2022-08-12,651.599976,661.700012,647.700012,655.450012,646.065186,1001288
2022-08-16,658.099976,665.000000,657.000000,661.000000,651.535706,730979
2022-08-17,664.299988,669.900024,660.250000,662.000000,652.521423,672739
2022-08-18,663.700012,665.000000,655.049988,660.400024,650.944336,629693
2022-08-19,662.000000,666.849976,651.099976,653.650024,644.291016,978710
2022-08-22,650.000000,652.000000,630.500000,631.650024,622.606018,772862
2022-08-23,626.950012,648.700012,626.650024,643.250000,634.039856,630071
2022-08-24,643.000000,646.599976,635.599976,643.150024,633.941345,603785
2022-08-25,645.250000,658.900024,642.150024,645.200012,635.961975,551589
2022-08-26,650.000000,654.650024,642.000000,643.900024,634.680603,452780
2022-08-29,626.000000,633.599976,624.250000,630.299988,621.275269,550391
2022-08-30,634.250000,668.000000,631.250000,651.299988,641.974609,1893172
2022-09-01,647.500000,659.849976,645.099976,652.450012,643.108154,566823
2022-09-02,655.700012,657.000000,645.000000,646.799988,637.539063,361033
2022-09-05,649.700012,661.599976,641.349976,657.950012,648.529419,991977
2022-09-06,663.000000,683.799988,658.049988,676.250000,666.567383,2772257
2022-09-07,673.000000,703.799988,670.150024,691.200012,681.303345,3496361
2022-09-08,699.000000,710.000000,691.099976,693.799988,683.866089,2176817
2022-09-09,698.150024,700.000000,681.000000,684.549988,674.748535,841240
2022-09-12,688.000000,695.250000,682.049988,683.900024,674.107849,732816
2022-09-13,687.349976,688.150024,675.599976,678.150024,668.440186,592933
2022-09-14,667.950012,675.099976,664.250000,668.450012,658.879089,715625
2022-09-15,671.250000,675.000000,665.500000,668.049988,658.484802,528986
2022-09-16,667.849976,670.950012,645.000000,662.900024,653.408569,806351
2022-09-19,663.000000,665.799988,646.000000,647.650024,638.376892,525592
2022-09-20,654.000000,664.799988,652.000000,653.099976,643.748840,627252
2022-09-21,654.349976,657.799988,641.700012,644.049988,634.828430,438431
2022-09-22,641.000000,650.000000,640.000000,643.950012,634.729858,382301
2022-09-23,644.000000,647.849976,630.000000,632.000000,622.950928,491010
2022-09-26,625.000000,628.799988,603.349976,606.799988,598.111755,809227
2022-09-27,616.400024,623.000000,603.549988,609.849976,601.118103,552972
2022-09-28,600.000000,611.200012,600.000000,603.650024,595.006897,459560
2022-09-29,613.000000,614.000000,595.000000,600.900024,592.296265,438840
2022-09-30,600.900024,617.349976,600.900024,605.900024,597.224670,559500
2022-10-03,607.299988,615.000000,596.599976,602.049988,593.429749,450383
2022-10-04,612.450012,615.000000,608.000000,611.549988,602.793762,428793
2022-10-06,615.900024,622.700012,610.000000,610.900024,602.153076,639276
2022-10-07,610.900024,618.900024,608.849976,617.250000,608.412170,492402
2022-10-10,608.000000,611.349976,604.450012,608.549988,599.836731,343246
2022-10-11,609.500000,615.349976,589.150024,594.250000,585.741455,562844
2022-10-12,595.000000,598.450012,585.799988,592.900024,584.410828,521026
2022-10-13,590.950012,594.900024,587.200012,591.150024,582.685852,245807
2022-10-14,600.000000,606.450012,594.000000,595.299988,586.776428,377954
2022-10-17,590.000000,593.049988,586.000000,588.650024,580.221680,318240
2022-10-18,591.599976,598.650024,586.200012,590.000000,581.552307,378137
2022-10-19,594.049988,597.099976,587.599976,588.799988,580.369507,522139
2022-10-20,585.900024,587.000000,581.150024,582.750000,574.406128,364407
2022-10-21,585.700012,591.000000,581.099976,583.200012,574.849670,424948
2022-10-24,590.000000,590.000000,586.049988,589.650024,581.207336,180696
2022-10-25,591.500000,617.700012,583.750000,611.150024,602.399536,1463112
2022-10-27,616.049988,621.000000,609.650024,611.549988,602.793762,738299
2022-10-28,611.549988,614.950012,598.000000,600.049988,591.458435,426406
2022-10-31,602.000000,604.750000,589.000000,590.099976,581.650879,627224
2022-11-01,592.400024,599.000000,591.549988,595.200012,586.677856,355691
2022-11-02,598.250000,598.250000,590.849976,593.900024,585.396484,281380
2022-11-03,593.500000,596.650024,589.000000,592.849976,584.361511,348753
2022-11-04,594.000000,607.299988,593.250000,602.450012,593.824097,507997
2022-11-07,609.000000,613.900024,597.000000,601.000000,592.394836,1101931
2022-11-09,590.000000,595.000000,585.150024,587.250000,578.841675,897898
2022-11-10,583.500000,586.750000,575.000000,576.950012,568.689209,549622
2022-11-11,582.000000,584.750000,570.000000,572.400024,564.204346,684876
2022-11-14,575.000000,599.750000,571.299988,591.099976,582.636536,1389615
2022-11-15,589.900024,594.400024,580.049988,583.000000,574.652527,539458
2022-11-16,583.950012,585.000000,576.099976,578.950012,570.660522,313599
2022-11-17,578.950012,579.700012,571.000000,572.349976,564.155029,322437
2022-11-18,575.000000,575.000000,565.500000,567.150024,559.029480,373152
2022-11-21,567.000000,574.500000,560.049988,561.799988,553.756104,388070
2022-11-22,564.400024,565.200012,555.250000,556.599976,548.630493,383267
2022-11-23,559.900024,564.250000,554.049988,558.150024,550.158386,421866
2022-11-24,558.500000,575.000000,558.500000,568.950012,560.803711,624575
2022-11-25,570.500000,575.849976,567.099976,571.950012,563.760742,318381
2022-11-28,571.950012,583.599976,569.049988,570.799988,562.627197,529764
2022-11-29,580.000000,583.750000,574.200012,580.299988,571.991211,1111544
2022-11-30,578.500000,582.000000,576.000000,577.200012,568.935608,401500
2022-12-01,580.000000,582.849976,575.549988,577.799988,569.526978,723573
2022-12-02,577.750000,577.750000,570.200012,572.599976,564.401428,432317
2022-12-05,573.049988,575.400024,568.349976,570.099976,561.937195,339085
2022-12-06,568.000000,589.000000,567.000000,582.650024,574.307556,1028589
2022-12-07,584.000000,588.000000,575.400024,581.700012,573.371155,631413
2022-12-08,580.000000,581.500000,574.000000,575.349976,567.112061,380072
2022-12-09,577.000000,578.549988,571.500000,573.049988,564.844971,459440
2022-12-12,572.299988,572.299988,566.000000,567.349976,559.226624,305394
2022-12-13,569.450012,596.349976,568.000000,586.049988,577.658875,2089247
2022-12-14,589.650024,596.700012,583.849976,585.500000,577.116760,1281773
2022-12-15,584.799988,594.650024,578.799988,580.650024,572.336243,656925
2022-12-16,579.000000,595.000000,576.200012,591.150024,582.685852,1264878
2022-12-19,591.150024,592.200012,579.599976,580.750000,572.434753,478429
2022-12-20,578.000000,586.750000,576.849976,579.799988,571.498352,465461
2022-12-21,584.000000,584.400024,558.250000,561.750000,553.706787,664101
2022-12-22,564.950012,567.950012,542.650024,549.400024,541.533630,729266
2022-12-23,545.000000,547.599976,525.000000,526.250000,518.715088,707746
2022-12-26,526.250000,541.650024,521.500000,534.049988,526.403381,495849
2022-12-27,539.000000,545.799988,535.500000,537.900024,530.198303,367471
2022-12-28,540.299988,548.700012,535.049988,538.000000,530.296875,386750
2022-12-29,537.500000,539.900024,531.150024,535.950012,528.276245,252944
2022-12-30,540.000000,547.349976,539.500000,544.900024,537.098083,397830
2023-01-02,544.000000,562.400024,544.000000,556.099976,548.137695,667710
2023-01-03,559.000000,571.000000,553.349976,565.549988,557.452393,421790
2023-01-04,567.000000,567.000000,550.000000,550.799988,542.913574,414931
2023-01-05,554.299988,556.400024,543.799988,547.299988,539.463684,249947
2023-01-06,548.000000,548.849976,540.200012,542.000000,534.239563,263709
2023-01-09,542.099976,551.799988,535.000000,538.200012,530.494019,329956
2023-01-10,536.000000,542.000000,535.150024,537.549988,529.853271,269663
2023-01-11,540.000000,547.000000,535.049988,536.200012,528.522644,418861
2023-01-12,538.000000,538.950012,531.000000,532.500000,524.875610,245983
2023-01-13,534.299988,539.599976,532.000000,534.400024,526.748413,278352
2023-01-16,536.500000,537.950012,531.349976,534.599976,526.945496,194506
2023-01-17,535.000000,537.299988,527.750000,530.900024,523.298523,236380
2023-01-18,531.000000,533.500000,525.250000,526.849976,519.306458,242947
2023-01-19,526.849976,528.000000,518.099976,519.799988,512.357422,449829
2023-01-20,521.000000,527.799988,520.000000,521.400024,513.934570,265419
2023-01-23,522.700012,543.650024,520.650024,529.700012,522.115723,668608
2023-01-24,532.000000,542.650024,531.849976,537.150024,529.459045,576840
2023-01-25,537.000000,541.849976,527.049988,530.150024,522.559265,329118
2023-01-27,530.500000,532.299988,510.000000,512.849976,505.506927,469971
2023-01-30,512.849976,521.500000,503.049988,504.950012,497.720093,480530
2023-01-31,507.950012,515.900024,505.700012,513.450012,506.098389,379543
2023-02-01,516.000000,524.400024,499.250000,503.700012,496.487976,591119
2023-02-02,501.000000,512.500000,498.049988,503.549988,496.340118,416230
2023-02-03,505.000000,510.100006,495.000000,500.100006,492.939514,406127
2023-02-06,500.100006,504.750000,496.049988,498.399994,491.263855,373750
2023-02-07,500.000000,502.000000,492.000000,493.600006,486.532593,356554
2023-02-08,496.000000,498.000000,485.850006,486.700012,479.731384,611541
2023-02-09,486.950012,509.500000,481.100006,505.700012,498.459351,892846
2023-02-10,503.000000,514.049988,496.000000,501.000000,493.826630,568655
2023-02-13,495.000000,499.899994,488.000000,489.049988,482.047729,374304
2023-02-14,490.000000,491.450012,481.000000,481.500000,474.605835,374242
2023-02-15,481.600006,489.950012,480.299988,482.750000,475.837921,367966
2023-02-16,482.950012,491.899994,482.100006,483.100006,476.182922,481428
2023-02-17,483.000000,483.649994,474.000000,475.000000,468.198914,554801
2023-02-20,476.850006,477.850006,467.399994,468.450012,461.742706,477470
2023-02-21,467.000000,476.000000,466.450012,468.149994,461.446960,421587
2023-02-22,468.500000,469.350006,451.600006,452.600006,446.119629,648133
2023-02-23,452.899994,456.000000,445.100006,446.500000,440.106964,662467
2023-02-24,448.899994,450.600006,438.000000,439.299988,433.010040,723902
2023-02-27,440.000000,442.750000,427.049988,435.750000,429.510895,813623
2023-02-28,438.000000,446.950012,435.549988,440.750000,434.439301,849493
2023-03-01,443.000000,453.399994,441.100006,444.600006,438.234161,740484
2023-03-02,444.600006,455.750000,442.200012,443.399994,437.051331,603160
2023-03-03,447.850006,454.250000,444.450012,448.350006,441.930481,847517
2023-03-06,454.350006,488.649994,452.450012,480.899994,474.014404,2704997
2023-03-08,478.399994,478.799988,463.500000,465.899994,459.229187,1065552
2023-03-09,466.649994,470.899994,454.500000,457.649994,451.097321,783549
2023-03-10,451.000000,455.649994,447.399994,449.700012,443.261169,568081
2023-03-13,449.700012,453.700012,437.399994,439.649994,433.355042,644042
2023-03-14,441.850006,451.000000,438.549988,444.700012,438.332764,592472
2023-03-15,448.000000,472.200012,446.200012,451.350006,444.887543,1725634
2023-03-16,448.000000,451.899994,440.000000,440.399994,434.094299,746179
2023-03-17,446.000000,450.000000,438.000000,439.200012,432.911499,575931
2023-03-20,439.200012,440.000000,428.149994,430.950012,424.779633,571102
2023-03-21,435.000000,439.500000,434.049988,435.350006,429.116608,327370
2023-03-22,436.700012,446.950012,436.500000,440.700012,434.390015,412595
2023-03-23,441.000000,446.700012,438.000000,438.700012,432.418671,384363
2023-03-24,439.950012,443.299988,422.200012,425.450012,419.358368,634896
2023-03-27,425.450012,427.700012,410.149994,412.450012,406.544495,731422
2023-03-28,414.649994,417.950012,406.200012,407.799988,401.961060,679200
2023-03-29,409.649994,420.000000,407.600006,415.850006,409.895813,973328
2023-03-31,420.000000,438.750000,419.100006,430.950012,424.779633,1257674
2023-04-03,435.000000,453.600006,433.100006,449.500000,443.063995,1122467
2023-04-05,450.000000,457.000000,444.850006,450.850006,444.394684,508838
2023-04-06,450.000000,457.700012,447.200012,450.299988,443.852539,569583
2023-04-10,452.000000,459.450012,450.000000,457.600006,451.048035,466271
2023-04-11,459.500000,469.700012,456.049988,463.200012,456.567871,677194
2023-04-12,466.100006,472.899994,458.500000,462.299988,455.680725,608237
2023-04-13,460.100006,463.950012,456.100006,459.250000,452.674408,277699
2023-04-17,458.000000,464.950012,452.049988,460.899994,454.300781,423881
2023-04-18,461.000000,474.500000,460.950012,467.200012,460.510590,677483
2023-04-19,467.200012,468.850006,453.000000,454.399994,447.893860,435629
2023-04-20,456.500000,457.450012,447.200012,449.850006,443.408997,365099
2023-04-21,451.000000,455.200012,449.000000,451.399994,444.936798,312996
2023-04-24,452.000000,464.000000,452.000000,457.950012,451.393036,558246
2023-04-25,459.000000,498.799988,458.500000,494.700012,487.616852,4965608
2023-04-26,500.000000,509.500000,493.450012,499.250000,492.101685,2607543
2023-04-27,499.399994,523.900024,498.899994,520.750000,513.293823,3332010
2023-04-28,525.000000,529.200012,516.000000,522.900024,515.413086,1577904
2023-05-02,525.000000,537.000000,523.150024,527.299988,519.750061,1100153
2023-05-03,527.299988,531.500000,516.650024,518.700012,511.273224,844166
2023-05-04,519.799988,524.900024,513.599976,515.349976,507.971130,552954
2023-05-05,515.200012,523.400024,506.500000,510.100006,502.796326,618812
2023-05-08,511.799988,540.000000,511.000000,535.849976,528.177612,1526471
2023-05-09,539.049988,546.299988,528.099976,530.849976,523.249207,1301045
2023-05-10,533.000000,536.000000,523.099976,528.849976,521.277832,566599
2023-05-11,531.500000,543.950012,530.599976,540.150024,532.416077,1103440
2023-05-12,550.000000,559.950012,545.000000,549.700012,541.829346,2759622
2023-05-15,545.599976,554.950012,537.200012,545.799988,537.985168,936616
2023-05-16,545.799988,552.900024,537.000000,539.700012,531.972534,578689
2023-05-17,540.750000,543.049988,532.500000,536.900024,529.212646,457529
2023-05-18,538.200012,542.000000,526.000000,529.900024,522.312866,508285
2023-05-19,529.900024,529.950012,521.000000,524.150024,516.645203,453045
2023-05-22,525.000000,529.599976,521.000000,526.900024,519.355835,347415
2023-05-23,528.900024,542.200012,528.000000,533.299988,525.664124,590809
2023-05-24,533.200012,535.349976,528.549988,530.400024,522.805725,376335
2023-05-25,531.000000,539.099976,526.000000,534.250000,526.600525,438138
2023-05-26,534.250000,539.150024,532.500000,536.349976,528.670471,346264
2023-05-29,540.000000,546.950012,537.799988,542.099976,534.338135,523139
2023-05-30,542.000000,543.799988,537.200012,542.049988,534.288879,328356
2023-05-31,541.599976,564.299988,538.200012,557.700012,549.714783,2070290
2023-06-01,559.599976,576.000000,558.049988,570.700012,562.528687,1905639
2023-06-02,574.000000,582.000000,568.099976,572.000000,563.810059,908812
2023-06-05,576.450012,582.500000,573.049988,576.700012,568.442749,826948
2023-06-06,575.750000,578.950012,560.200012,565.799988,557.698792,711459
2023-06-07,568.650024,574.900024,564.450012,565.549988,557.452393,589958
2023-06-08,567.400024,570.349976,556.500000,558.799988,550.799011,548519
2023-06-09,561.000000,562.950012,552.000000,554.450012,546.511353,318148
2023-06-12,556.000000,575.400024,551.450012,570.400024,562.232971,1087134
2023-06-13,573.299988,574.950012,559.000000,562.950012,554.889648,869908
2023-06-14,565.000000,573.400024,564.650024,570.500000,562.331543,854661
2023-06-15,573.299988,583.000000,569.799988,573.950012,565.732117,1312119
2023-06-16,575.000000,580.650024,570.000000,572.250000,564.056458,877221
2023-06-19,575.150024,576.400024,567.000000,568.799988,560.655823,464900
2023-06-20,568.950012,574.500000,565.000000,571.900024,563.711487,499557
2023-06-21,571.900024,582.500000,570.950012,572.150024,563.957947,727557
2023-06-22,586.000000,611.299988,585.250000,603.250000,594.612610,6892513
2023-06-23,603.950012,619.950012,596.000000,608.549988,599.836731,3913090
2023-06-26,611.000000,611.849976,589.000000,596.750000,588.205688,1340671
2023-06-27,599.500000,604.900024,593.599976,600.400024,591.803406,896190
2023-06-28,615.500000,624.299988,611.099976,614.750000,605.947937,2512985
2023-06-30,617.400024,617.650024,606.099976,608.549988,599.836731,823750
2023-07-03,611.799988,675.000000,611.750000,669.400024,659.815491,10154700
2023-07-04,672.500000,685.000000,662.000000,672.799988,663.166748,5150434
2023-07-05,673.000000,685.000000,666.200012,680.349976,670.608643,2322986
2023-07-06,683.000000,710.650024,671.500000,705.500000,695.398560,9826996
2023-07-07,707.750000,719.799988,696.599976,707.400024,697.271423,4263066
2023-07-10,705.000000,708.750000,692.200012,695.700012,685.738892,1418150
2023-07-11,698.549988,704.000000,696.349976,700.099976,690.075867,886416
2023-07-12,702.950012,787.950012,702.000000,755.599976,744.781189,9965978
2023-07-13,762.000000,771.700012,729.000000,736.299988,725.757568,2636555
2023-07-14,740.250000,764.950012,740.250000,757.450012,746.604736,2371126
2023-07-17,760.000000,760.349976,749.000000,751.200012,740.444275,904025
2023-07-18,755.000000,757.700012,733.000000,737.200012,726.644714,887576
2023-07-19,738.950012,748.000000,730.049988,737.299988,726.743225,942956
2023-07-20,737.299988,744.950012,733.200012,738.150024,727.581116,743136
2023-07-21,736.000000,754.950012,733.150024,737.650024,727.088257,856785
2023-07-24,741.349976,741.849976,725.650024,728.500000,718.069275,643583
2023-07-25,732.900024,744.000000,728.000000,737.750000,727.186829,832761
2023-07-26,739.500000,774.000000,738.849976,768.849976,757.841492,3198014
2023-07-27,771.299988,797.900024,771.000000,779.650024,768.486938,2807890
2023-07-28,782.000000,810.000000,766.000000,802.049988,790.566162,3099291
2023-07-31,806.000000,814.000000,790.150024,809.250000,797.663086,2147124
2023-08-01,812.000000,846.000000,804.000000,842.000000,829.944153,3380353
2023-08-02,846.000000,874.349976,818.000000,837.250000,825.262146,4348549
2023-08-03,835.000000,851.799988,818.099976,838.099976,826.099976,1780822
2023-08-04,840.000000,863.950012,839.049988,861.299988,861.299988,2057571
2023-08-07,864.549988,875.000000,851.950012,867.700012,867.700012,1387610
2023-08-08,868.799988,887.900024,868.250000,882.599976,882.599976,1926655
2023-08-09,885.650024,927.000000,883.650024,923.400024,923.400024,4733953
2023-08-10,918.000000,925.000000,865.500000,892.450012,892.450012,5841846
2023-08-11,895.000000,911.000000,891.000000,898.400024,898.400024,1643278
2023-08-14,896.849976,896.849976,872.000000,879.950012,879.950012,1001308
2023-08-16,869.900024,869.900024,835.500000,839.849976,839.849976,1705390
2023-08-17,839.849976,874.000000,839.849976,861.450012,861.450012,1333181
2023-08-18,861.450012,872.000000,847.950012,864.000000,864.000000,1101997
2023-08-21,868.349976,895.900024,863.650024,890.049988,890.049988,1402428
2023-08-22,894.650024,907.000000,892.049988,899.400024,899.400024,1543156
2023-08-23,896.900024,929.049988,892.549988,913.700012,913.700012,1995673
2023-08-24,919.000000,935.950012,891.099976,904.349976,904.349976,1718680
2023-08-25,895.000000,909.000000,885.599976,903.299988,903.299988,1033870
2023-08-28,907.849976,913.349976,893.000000,907.400024,907.400024,905390
2023-08-29,909.900024,912.500000,902.099976,909.950012,909.950012,682487
2023-08-30,914.900024,989.000000,908.450012,967.799988,967.799988,6236441
2023-08-31,963.000000,1084.900024,952.599976,1062.750000,1062.750000,10319936
2023-09-01,1066.300049,1138.800049,1024.000000,1126.150024,1126.150024,10033291
2023-09-04,1112.500000,1203.050049,1085.599976,1188.250000,1188.250000,7404676
2023-09-05,1200.000000,1218.199951,1158.050049,1187.199951,1187.199951,4948712
2023-09-06,1166.000000,1229.000000,1108.000000,1205.349976,1205.349976,5874397
2023-09-07,1199.849976,1264.000000,1180.050049,1251.500000,1251.500000,3644189
2023-09-08,1260.000000,1348.000000,1255.000000,1324.449951,1324.449951,2834442
2023-09-11,1340.000000,1438.000000,1330.150024,1369.150024,1369.150024,3269549
2023-09-12,1372.000000,1382.800049,1232.900024,1298.050049,1298.050049,3569232
2023-09-13,1266.900024,1318.949951,1218.849976,1300.250000,1300.250000,2691989
2023-09-14,1308.500000,1324.000000,1276.000000,1283.099976,1283.099976,1103589
2023-09-15,1288.000000,1332.000000,1260.000000,1272.949951,1272.949951,1023185
2023-09-18,1246.000000,1293.849976,1236.500000,1246.349976,1246.349976,1065129
2023-09-20,1244.000000,1253.599976,1176.050049,1201.500000,1201.500000,1528367
2023-09-21,1200.000000,1203.800049,1171.550049,1175.650024,1175.650024,1254871
2023-09-22,1175.000000,1206.500000,1154.800049,1196.349976,1196.349976,1101977
2023-09-25,1234.000000,1247.699951,1161.349976,1207.000000,1207.000000,1124640
2023-09-26,1212.699951,1287.050049,1200.550049,1277.199951,1277.199951,2219385
2023-09-27,1282.300049,1313.000000,1263.699951,1307.750000,1307.750000,1599935
2023-09-28,1313.000000,1360.000000,1278.050049,1294.900024,1294.900024,1729614
2023-09-29,1299.000000,1329.000000,1277.849976,1297.949951,1297.949951,1106865
2023-10-03,1300.000000,1308.199951,1281.000000,1297.849976,1297.849976,521338
2023-10-04,1304.000000,1330.000000,1252.650024,1280.300049,1280.300049,948340
2023-10-05,1286.750000,1329.800049,1286.750000,1326.099976,1326.099976,823162
2023-10-06,1333.199951,1419.000000,1332.000000,1401.500000,1401.500000,3027641
2023-10-09,1364.000000,1440.000000,1360.050049,1383.949951,1383.949951,2514250
2023-10-10,1407.949951,1472.000000,1405.000000,1434.400024,1434.400024,2682471
2023-10-11,1449.000000,1506.000000,1449.000000,1481.750000,1481.750000,2246098
2023-10-12,1495.150024,1514.750000,1437.050049,1474.550049,1474.550049,1361659
2023-10-13,1474.000000,1492.599976,1457.949951,1483.349976,1483.349976,686369
2023-10-16,1483.500000,1519.000000,1470.199951,1481.000000,1481.000000,957247
2023-10-17,1490.650024,1506.199951,1465.050049,1480.150024,1480.150024,848319
2023-10-18,1478.000000,1495.000000,1466.000000,1487.699951,1487.699951,624365
2023-10-19,1485.000000,1548.000000,1473.000000,1537.599976,1537.599976,1422722
2023-10-20,1550.000000,1594.000000,1537.800049,1587.800049,1587.800049,1817548
2023-10-23,1640.000000,1798.000000,1632.800049,1707.150024,1707.150024,7114067
2023-10-25,1750.000000,1828.000000,1695.099976,1788.699951,1788.699951,4826023
2023-10-26,1770.000000,1829.750000,1586.150024,1799.199951,1799.199951,6510271
